timestamp,value,value_mean,value_std_dev,value_skewness,value_kurtosis,value_rolling_mean,value_rolling_max,value_rolling_min,value_fft_real,value_fft_imag,value_lag_1,value_lag_2,value_lag_3,hour,day,month,weekday,value_normalized
2014-03-18 21:26:00,45.8,46.132600000000004,2.3559605825790038,-0.04214843560096736,0.1936229576008875,45.774,49.98,41.892,193.5740516101123,-151.07551348356492,45.412,45.786,49.98,21,18,3,1,0.30027230833682444
2014-03-18 21:31:00,44.972,45.72840000000001,2.143872467185273,0.3011570051722897,1.5132854701476097,46.39,49.98,44.972,156.38859069507163,172.24834832303142,45.8,45.412,45.786,21,18,3,1,0.2894323418516967
2014-03-18 21:36:00,47.994,46.1334,2.1518548174899914,-0.17593350698648552,1.3798293507816877,45.9928,47.994,44.972,-13.858052980660243,54.80969073485193,44.972,45.8,45.412,21,18,3,1,0.32899560117302057
2014-03-18 21:41:00,44.32,46.0466,2.2109225927450464,-0.08067432648326499,0.8461112160713518,45.6996,47.994,44.32,-171.3970088337944,80.09822271021639,47.994,44.972,45.8,21,18,3,1,0.28089652283200667
2014-03-18 21:46:00,43.04,45.6766,2.3847536187668856,0.2409743950689022,-0.008468685330356098,45.2252,47.994,43.04,-54.49522896990362,-262.45247066398883,44.32,47.994,44.972,21,18,3,1,0.2641390867197319
2014-03-18 21:51:00,44.882,45.4078,2.2975189420086486,0.626956143120612,0.8894848784868918,45.0416,47.994,43.04,73.78663103319448,14.450751399654166,43.04,44.32,47.994,21,18,3,1,0.28825408462505236
2014-03-18 21:56:00,46.526,45.8712,1.9507680994360226,0.9540288695444052,1.3454233657600432,45.3524,47.994,43.04,95.02270153468862,-42.28729558224286,44.882,43.04,44.32,21,18,3,1,0.3097769166317554
2014-03-18 22:01:00,44.976000000000006,45.3708,1.319284722028361,0.3434749281410684,1.426852932487758,44.7488,46.526,43.04,-15.125805518287756,-105.02129196093207,46.526,44.882,43.04,22,18,3,1,0.28948470883954763
2014-03-18 22:06:00,46.854,45.4776,1.3975390433821169,0.16413580656155524,0.3672906137045828,45.2556,46.854,43.04,45.11384523600125,-61.484040649228476,44.976000000000006,46.526,44.882,22,18,3,1,0.31407100963552576
2014-03-18 22:11:00,44.742,45.4106,1.4169588875082235,0.315524111297483,0.19779540452292516,45.596,46.854,44.742,63.77200721505747,133.53390896557687,46.854,44.976000000000006,46.526,22,18,3,1,0.2864212400502723
2014-03-18 22:16:00,45.892,45.4198,1.4200633632184185,0.29171129492043507,0.14752481857041136,45.798,46.854,44.742,-90.05591559802963,-19.810685163827625,44.742,46.854,44.976000000000006,22,18,3,1,0.30147674905739424
2014-03-18 22:21:00,54.508,46.3734,3.187659266609159,2.0859024760241907,5.263501079155832,47.394400000000005,54.508,44.742,-66.1591957861736,1.5024162109713828,45.892,44.742,46.854,22,18,3,1,0.4142752408881441
2014-03-18 22:26:00,43.708,45.9448,3.2333604397488322,2.403727029756091,6.614042090753459,47.1408,54.508,43.708,-45.206633178170094,-206.87636220514887,54.508,45.892,44.742,22,18,3,1,0.27288437369082524
2014-03-18 22:31:00,44.788,45.9916,3.2105362376607345,2.4121953075921416,6.694690273429738,46.7276,54.508,43.708,172.66800162906716,-57.61129857347679,43.708,54.508,45.892,22,18,3,1,0.2870234604105571
2014-03-18 22:36:00,65.68,48.2556,6.834813485222272,2.288402837321018,5.134024433916421,50.915200000000006,65.68,43.708,-25.09915388895778,109.80928436831485,44.788,43.708,54.508,22,18,3,1,0.5605362379555929
2014-03-18 22:41:00,99.248,53.6922,17.364425842637022,2.4411067828233812,6.138359985681922,61.586400000000005,99.248,43.708,-23.631502900870007,26.115983386639712,65.68,44.788,43.708,22,18,3,1,1.0
2014-03-18 22:46:00,53.56800000000001,54.39640000000001,17.183362723544093,2.3753873495371334,5.948708688912179,61.3984,99.248,43.708,2.9689587006226006,-92.26874184943955,99.248,65.68,44.788,22,18,3,1,0.4019689987431924
2014-03-18 22:51:00,47.114,54.6102,17.066028307071726,2.390306087477646,6.031468850141612,62.079600000000006,99.248,44.788,42.58942017887056,131.22022407225347,53.56800000000001,99.248,65.68,22,18,3,1,0.3174748638458315
2014-03-18 22:56:00,47.794,54.7042,17.02108980581953,2.3928010869008016,6.0542064934435444,62.68080000000001,99.248,47.114,66.1933937526431,-117.04339317265631,47.114,53.56800000000001,99.248,22,18,3,1,0.32637725178047755
2014-03-18 23:01:00,43.45,54.575,17.10978325078622,2.371990258320853,5.968050448567232,58.23480000000001,99.248,43.45,161.26341172712077,-33.6825125318143,47.794,47.114,53.56800000000001,23,18,3,1,0.26950670297444496
2014-03-18 23:06:00,45.576,54.5434,17.127883933645748,2.3693482283771052,5.95420101820418,47.5004,53.56800000000001,43.45,80.02821357533807,33.86630128477344,43.45,47.794,47.114,23,18,3,1,0.29733975701717635
2014-03-18 23:11:00,50.422,54.134800000000006,17.177487908435282,2.4361827388943835,6.194122798884346,46.8712,50.422,43.45,-91.7776073321964,31.45897171339587,45.576,43.45,47.794,23,18,3,1,0.3607823627984918
2014-03-18 23:16:00,41.644,53.928399999999996,17.3284311478114,2.3959810949211655,6.03990212972708,45.7772,50.422,41.644,76.4179412360913,14.379524752512037,50.422,45.576,43.45,23,18,3,1,0.24586300795978216
2014-03-18 23:21:00,45.328,53.982400000000005,17.297596308286316,2.4005320962691696,6.063209374001624,45.284,50.422,41.644,-57.32376451153691,-150.4392340521812,41.644,50.422,45.576,23,18,3,1,0.2940930037704232
2014-03-18 23:26:00,45.08600000000001,51.923,16.973058213271642,2.9328983072489647,8.912016508452618,45.611200000000004,50.422,41.644,74.17920383920872,-89.03764407101785,45.328,41.644,50.422,23,18,3,1,0.2909248010054463
2014-03-18 23:31:00,46.38399999999999,46.6366,3.40468618883495,0.7915713593052981,0.9392658161559118,45.772800000000004,50.422,41.644,136.74076225811598,-11.347151809679506,45.08600000000001,45.328,41.644,23,18,3,1,0.30791788856304975
2014-03-18 23:36:00,45.148,45.7946,2.390001775917382,0.24873286771327652,1.0462791747560212,44.718,46.38399999999999,41.644,73.43522905856955,-71.14038171963176,46.38399999999999,45.08600000000001,45.328,23,18,3,1,0.29173648931713453
2014-03-18 23:41:00,46.478,45.731,2.3592547316659704,0.3387866828767334,1.3615941654521688,45.68480000000001,46.478,45.08600000000001,34.20885065814025,13.042019132960434,45.148,46.38399999999999,45.08600000000001,23,18,3,1,0.309148512777545
2014-03-18 23:46:00,46.714,45.623000000000005,2.2776309817194527,0.4624525067524764,2.1957921987253264,45.962,46.714,45.08600000000001,1.9950296928039286,84.94397418855543,46.478,45.148,46.38399999999999,23,18,3,1,0.3122381650607457
2014-03-18 23:51:00,43.43600000000001,45.6216,2.2791188940756824,0.46150919500040355,2.1852138863967503,45.632000000000005,46.714,43.43600000000001,-51.55881944777644,-6.602761661345539,46.714,46.478,45.148,23,18,3,1,0.269323418516967
2014-03-18 23:56:00,47.206,45.7846,2.3331428588921335,0.21122366354418157,1.4976635037507873,45.7964,47.206,43.43600000000001,0.08469765760837866,-105.90669778678708,43.43600000000001,46.714,46.478,23,18,3,1,0.3186793045664014
2014-03-19 00:01:00,47.808,45.5232,1.852846746675542,-1.0419972790245042,0.9226494698484922,46.3284,47.808,43.43600000000001,94.08361492096816,39.377278187113305,47.206,43.43600000000001,46.714,0,19,3,2,0.3265605362379556
2014-03-19 00:06:00,42.482,45.607000000000006,1.667594741602905,-0.7119869823141766,-0.10153648418795617,45.529199999999996,47.808,42.482,13.753087011261133,25.299136787239988,47.808,47.206,43.43600000000001,0,19,3,2,0.25683389191453704
2014-03-19 00:11:00,50.212,46.0954,2.2053139962874786,0.11143229475809932,0.45729501139795,46.22880000000001,50.212,42.482,130.88916489293075,30.04036979181943,42.482,47.808,47.206,0,19,3,2,0.35803309593632177
2014-03-19 00:16:00,41.596,45.7464,2.6199743510193727,-0.12625240860574205,-0.3533736882819833,45.860800000000005,50.212,41.596,10.015630072751065,71.01832395026436,50.212,42.482,47.808,0,19,3,2,0.2452346041055718
2014-03-19 00:21:00,44.718,45.5798,2.627882704975731,0.10266895816890542,-0.4032668054731237,45.3632,50.212,41.596,-49.956076801981595,-0.2124903535426732,41.596,50.212,42.482,0,19,3,2,0.28610703812316723
2014-03-19 00:26:00,44.97,45.562,2.6317325092036734,0.1264686233453838,-0.42093887972178223,44.7956,50.212,41.596,14.78641012944065,-44.03603096877401,44.718,41.596,50.212,0,19,3,2,0.2894061583577712
2014-03-19 00:31:00,45.102,45.4244,2.6144332379227198,0.3198342383977297,-0.24613125270429848,45.3196,50.212,41.596,44.37146680929939,-133.7493491698744,44.97,44.718,41.596,0,19,3,2,0.2911342689568495
2014-03-19 00:36:00,44.44,45.196999999999996,2.588569274500589,0.6350762988441166,0.17064299431600816,44.1652,45.102,41.596,158.58235766071775,0.32356461527454883,45.102,44.97,44.718,0,19,3,2,0.2824675324675325
2014-03-19 00:41:00,46.338,45.4872,2.5312451393642332,0.3066764882264689,0.17486148254280817,45.113600000000005,46.338,44.44,84.18285520364873,7.884184990391059,44.44,45.102,44.97,0,19,3,2,0.30731566820276496
2014-03-19 00:46:00,47.782,45.544799999999995,2.5807723563993457,0.26226201831707585,-0.11097591307936076,45.7264,47.782,44.44,35.49096493149666,106.0703784737575,46.338,44.44,45.102,0,19,3,2,0.32622015081692496
2014-03-19 00:51:00,40.178,44.7818,2.9401861543483956,0.2667678845741654,0.14844018256602812,44.767999999999994,47.782,40.178,-53.92481850748885,49.16192572953264,47.782,46.338,44.44,0,19,3,2,0.22667050691244234
2014-03-19 00:56:00,46.268,45.160399999999996,2.8536250318186265,-0.11665814708869277,0.5313788879017147,45.0012,47.782,40.178,-45.2043141132241,-48.2532335669878,40.178,47.782,46.338,0,19,3,2,0.306399245915375
2014-03-19 01:01:00,45.094,44.6486,2.23991409557496,-0.9609769164364086,0.8438234079696189,45.132,47.782,40.178,38.32973996505308,-23.859994892317655,46.268,40.178,47.782,1,19,3,2,0.29102953498114786
2014-03-19 01:06:00,44.848,44.9738,1.966914662329963,-1.5261782944189086,4.37395711793718,44.833999999999996,47.782,40.178,66.212783621044,44.932651934905095,45.094,46.268,40.178,1,19,3,2,0.28780896522832006
2014-03-19 01:11:00,46.984,45.200399999999995,2.062381966992873,-1.6088877919918334,4.034711745472051,44.6744,46.984,40.178,43.06874935549725,30.128520550267147,44.848,45.094,46.268,1,19,3,2,0.3157729367406787
2014-03-19 01:16:00,46.56,45.3594,2.1035259394115706,-1.7626827662882323,4.206656267844331,45.9508,46.984,44.848,-38.105370459045275,38.387726138239614,46.984,44.848,45.094,1,19,3,2,0.3102220360284877
2014-03-19 01:21:00,44.38,45.2872,2.125617128689303,-1.5942043451389345,3.5127100601359333,45.5732,46.984,44.38,-9.281308754376326,-55.38535512315451,46.56,46.984,44.848,1,19,3,2,0.28168202764976963
2014-03-19 01:26:00,44.08,45.2512,2.144524231100542,-1.5056635078702747,3.093847366510894,45.370400000000004,46.984,44.08,-47.19758659380438,2.6518486162744903,44.38,46.56,46.984,1,19,3,2,0.27775450356095516
2014-03-19 01:31:00,47.29600000000001,45.347,2.2185869877518396,-1.429476436552276,2.6608274017829245,45.86,47.29600000000001,44.08,31.556029964301402,-25.591717555693787,44.08,44.38,46.56,1,19,3,2,0.31985756179304575
2014-03-19 01:36:00,42.746,44.8434,2.1755969908662838,-1.0626964951117914,1.150138786022352,45.0124,47.29600000000001,42.746,55.91210836813791,-47.75725616463569,47.29600000000001,44.08,44.38,1,19,3,2,0.26029011311269373
2014-03-19 01:41:00,44.352,45.2608,1.4656166544418663,-0.1013787341317972,-0.8812294924200614,44.570800000000006,47.29600000000001,42.746,66.35960801457631,68.96206988824126,42.746,47.29600000000001,44.08,1,19,3,2,0.2813154587348135
2014-03-19 01:46:00,46.644,45.2984,1.4987751443538517,-0.12187492747821568,-1.0516279545642437,45.0236,47.29600000000001,42.746,91.7872167471991,88.55325797677128,44.352,42.746,47.29600000000001,1,19,3,2,0.3113217427733556
2014-03-19 01:51:00,43.262,45.1152,1.632532647282771,0.059178359404083294,-1.5824266685290342,44.86,47.29600000000001,42.746,-14.534484071683814,35.30970164216616,46.644,44.352,42.746,1,19,3,2,0.26704545454545453
2014-03-19 01:56:00,48.464,45.4768,1.9385557510681777,0.043182656719700126,-1.4725178835669834,45.0936,48.464,42.746,-67.3496872467299,-55.3640294246476,43.262,46.644,44.352,1,19,3,2,0.33514872224549647
2014-03-19 02:01:00,43.302,45.1086,1.9698949887408503,0.5020465440088836,-1.2257663511278147,45.2048,48.464,43.262,-10.210862753301218,-47.06996152862665,48.464,43.262,46.644,2,19,3,2,0.26756912442396313
2014-03-19 02:06:00,44.93600000000001,44.9462,1.9027426871053907,0.8162803035751803,-0.4843339474665877,45.321600000000004,48.464,43.262,89.15472029673408,-9.679516478054754,43.302,48.464,43.262,2,19,3,2,0.28896103896103903
2014-03-19 02:11:00,46.41,45.1492,1.9434764269786895,0.43552302944510024,-1.1436254282888523,45.2748,48.464,43.262,22.712068542643195,30.651101807118874,44.93600000000001,43.302,48.464,2,19,3,2,0.3082582739840804
2014-03-19 02:16:00,45.38800000000001,45.28000000000001,1.9071985272178151,0.2279641414259045,-1.0687137732760088,45.7,48.464,43.302,32.74523153738819,37.28432793178259,46.41,44.93600000000001,43.302,2,19,3,2,0.29487850858818615
2014-03-19 02:21:00,46.31399999999999,45.181799999999996,1.8149111885218618,0.30298574698531966,-0.5917648247258117,45.269999999999996,46.41,43.302,-41.75356166103505,22.245082696048517,45.38800000000001,46.41,44.93600000000001,2,19,3,2,0.3070014662756598
2014-03-19 02:26:00,42.652,45.172399999999996,1.8291165566407726,0.2757956893243986,-0.5859900381024842,45.14,46.41,42.652,20.678701352789815,15.074964987923444,46.31399999999999,45.38800000000001,46.41,2,19,3,2,0.2590594888981986
2014-03-19 02:31:00,45.774,45.3146,1.81345785111685,0.006210818207582228,-0.5367758300254428,45.3076,46.41,42.652,-67.30199531774497,-71.61233898692059,42.652,46.31399999999999,45.38800000000001,2,19,3,2,0.2999319229157939
2014-03-19 02:36:00,43.53,45.00320000000001,1.827124565479174,0.469154805975776,-0.3533900879852447,44.7316,46.31399999999999,42.652,-19.166523936530584,-139.37583592024976,45.774,42.652,46.31399999999999,2,19,3,2,0.27055404273146205
2014-03-19 02:41:00,44.736,45.150600000000004,1.7278055574757454,0.37565310282114883,0.13287927817329706,44.6012,46.31399999999999,42.652,43.33912240921019,-0.6977906512638654,43.53,45.774,42.652,2,19,3,2,0.286342689568496
2014-03-19 02:46:00,45.864,44.8906,1.3217046400596768,-0.5788917410571421,-1.0556575061025992,44.511199999999995,45.864,42.652,29.910203193091014,11.580917766591298,44.736,43.53,45.774,2,19,3,2,0.3011101801424381
2014-03-19 02:51:00,45.118,45.072199999999995,1.1981654309817396,-1.0255939765752722,0.5538339417890897,45.004400000000004,45.864,43.53,-3.3255112560733977,80.5318864882755,45.864,44.736,43.53,2,19,3,2,0.29134373690825305
2014-03-19 02:56:00,44.788,45.0574,1.2009455719000468,-0.9739096899528265,0.4320982008355147,44.807199999999995,45.864,43.53,-9.082465719179943,85.18926287320303,45.118,45.864,44.736,2,19,3,2,0.2870234604105571
2014-03-19 03:01:00,44.86,44.9024,1.1030071219674116,-0.9831451904787818,0.7707906969303419,45.0732,45.864,44.736,-111.7723129647162,-84.75156817996341,44.788,45.118,45.864,3,19,3,2,0.28796606619187265
2014-03-19 03:06:00,46.252,44.9888,1.1766518223802658,-0.8859529112135593,0.32334928796496903,45.376400000000004,46.252,44.788,62.75364053309946,-82.10259699710255,44.86,44.788,45.118,3,19,3,2,0.30618977796397157
2014-03-19 03:11:00,48.076,45.165,1.4879056869751395,0.2579418836589552,1.0342440467275236,45.8188,48.076,44.788,41.97725810575335,-57.854014697702766,46.252,44.86,44.788,3,19,3,2,0.33006912442396313
2014-03-19 03:16:00,45.44600000000001,45.4444,1.197586387512435,0.8872448791590172,2.2843425455745714,45.8844,48.076,44.788,20.3028369613452,4.620287414337881,48.076,46.252,44.86,3,19,3,2,0.29563782991202364
2014-03-19 03:21:00,46.854,45.5524,1.2766977541904923,0.5987979869635439,0.7095017636729365,46.2976,48.076,44.86,40.72045939270694,20.295123102759007,45.44600000000001,48.076,46.252,3,19,3,2,0.31407100963552576
2014-03-19 03:26:00,42.88800000000001,45.4882,1.3998937896218158,0.0875096323769802,1.0671541525744774,45.903200000000005,48.076,42.88800000000001,-23.228694087237876,15.221751435492337,46.854,45.44600000000001,48.076,3,19,3,2,0.26214914118139937
2014-03-19 03:31:00,44.976000000000006,45.5122,1.3875681204497263,0.040133736103111106,1.2391433472389164,45.648,48.076,42.88800000000001,-66.93301105040334,-19.811049512483123,42.88800000000001,46.854,45.44600000000001,3,19,3,2,0.28948470883954763
2014-03-19 03:36:00,45.492,45.47500000000001,1.3820642371304837,0.13928704282633084,1.3426466092946947,45.1312,46.854,42.88800000000001,-2.0875569549185933,-72.84430536305051,44.976000000000006,42.88800000000001,46.854,3,19,3,2,0.2962400502723083
2014-03-19 03:41:00,44.672,45.430400000000006,1.401918621825728,0.22899130896960626,1.0839791787178084,44.9764,46.854,42.88800000000001,23.657771808417046,-27.28848055643781,45.492,44.976000000000006,42.88800000000001,3,19,3,2,0.2855048177628822
2014-03-19 03:46:00,46.15,45.56660000000001,1.3987305514483601,-0.10350717587719875,1.090579704721039,44.8356,46.15,42.88800000000001,124.13720275005315,-13.98615328507558,44.672,45.492,44.976000000000006,3,19,3,2,0.30485441977377453
2014-03-19 03:51:00,46.392,45.719800000000006,1.3966357832701184,-0.47049725802222947,1.3178334129553844,45.5364,46.392,44.672,25.817673544392918,-58.596446433211185,46.15,44.672,45.492,3,19,3,2,0.3080226225387516
2014-03-19 03:56:00,44.038,45.498400000000004,1.4761194772479007,-0.04329306507891449,0.2513248329117488,45.3488,46.392,44.038,-28.401289047986324,45.14948524088442,46.392,46.15,44.672,3,19,3,2,0.2772046501885211
2014-03-19 04:01:00,45.188,45.20960000000001,1.1656486224890925,-0.6421181052194017,0.5170742474849236,45.288,46.392,44.038,-50.00867017815365,36.90453923548968,44.038,46.392,46.15,4,19,3,2,0.29226015919564313
2014-03-19 04:06:00,45.0,45.165000000000006,1.1641299087490484,-0.5028605805727685,0.40392295670489836,45.35359999999999,46.392,44.038,-79.75697654390201,-27.240781111468532,45.188,44.038,46.392,4,19,3,2,0.2897989107666527
2014-03-19 04:11:00,46.592,45.1388,1.1241554657211539,-0.6579870432233254,0.4671578402451583,45.442,46.592,44.038,60.29953314213517,-22.50579570051012,45.0,45.188,44.038,4,19,3,2,0.31064097193129453
2014-03-19 04:16:00,44.92,45.342,0.8125679458766721,0.24740597882673787,-0.7144311487848286,45.1476,46.592,44.038,57.3641309415703,-51.04447956833595,46.592,45.0,45.188,4,19,3,2,0.2887515710096355
2014-03-19 04:21:00,48.028,45.6472,1.1590978100802352,0.8051735944923399,0.6674911702548556,45.9456,48.028,44.92,20.094999790958333,56.66748951378865,44.92,46.592,45.0,4,19,3,2,0.32944072056975277
2014-03-19 04:26:00,41.492,45.2472,1.7554097210874997,-0.7392464795208965,1.7877651224370388,45.2064,48.028,41.492,48.528509968664544,72.77954115272695,48.028,44.92,46.592,4,19,3,2,0.24387306242144952
2014-03-19 04:31:00,44.752,45.2552,1.7526772409975295,-0.7580495074910697,1.8464261826269868,45.1568,48.028,41.492,2.775454616329638,8.977934751244824,41.492,48.028,44.92,4,19,3,2,0.28655215751989943
2014-03-19 04:36:00,47.35,45.37519999999999,1.85862606364056,-0.6948024590738971,1.1253316347225422,45.3084,48.028,41.492,-21.58386753140941,-37.61395126928341,44.752,41.492,48.028,4,19,3,2,0.3205645161290323
2014-03-19 04:41:00,41.786,44.91459999999999,2.129615729551996,-0.3167888698949192,-0.4059758784419145,44.6816,48.028,41.492,-98.43228425665991,-59.70819996589577,47.35,44.752,41.492,4,19,3,2,0.2477220360284877
2014-03-19 04:46:00,44.672,44.977999999999994,2.109965771180958,-0.4286909056782966,-0.19353286918914187,44.0104,47.35,41.492,60.66896097963575,-25.7841425518187,41.786,47.35,44.752,4,19,3,2,0.2855048177628822
2014-03-19 04:51:00,46.78,45.13719999999999,2.186251423987765,-0.5813191928501306,-0.4383416319646431,45.068,47.35,41.786,44.38139106056863,-87.24366749658964,44.672,41.786,47.35,4,19,3,2,0.31310222036028484
2014-03-19 04:56:00,44.83600000000001,45.120799999999996,2.188009384501427,-0.552138876732118,-0.4774639846529841,45.0848,47.35,41.786,102.12338533052898,87.11625413146265,46.78,44.672,41.786,4,19,3,2,0.2876518642647677
2014-03-19 05:01:00,46.228,45.0844,2.163707682043255,-0.5329100639547308,-0.3923961797613715,44.860400000000006,46.78,41.786,-32.80166926897883,18.010941709994547,44.83600000000001,46.78,44.672,5,19,3,2,0.3058755760368664
2014-03-19 05:06:00,43.29,44.9214,2.237603688472646,-0.2797002032380073,-0.9889285160037932,45.1612,46.78,43.29,-25.937172782880843,-89.36823721470336,46.228,44.83600000000001,46.78,5,19,3,2,0.26741202346041054
2014-03-19 05:11:00,46.146,44.733200000000004,2.015394132945441,-0.5090015702226212,-0.8526161909222151,45.456,46.78,43.29,-183.60707321146987,69.95546705353333,43.29,46.228,44.83600000000001,5,19,3,2,0.3048020527859237
2014-03-19 05:16:00,46.76,45.260000000000005,1.744313937085495,-0.846943158253734,0.18506309031637716,45.452000000000005,46.76,43.29,42.8982909054002,-54.45613095818025,46.146,43.29,46.228,5,19,3,2,0.3128403854210306
2014-03-19 05:21:00,41.808,44.9656,2.0595362584814345,-0.6263475819210853,-1.094104132579749,44.8464,46.76,41.808,33.86928931944136,5.171253187395848,46.76,46.146,43.29,5,19,3,2,0.2480100544616674
2014-03-19 05:26:00,45.752,44.805800000000005,1.9105818659943459,-0.7303807938034677,-0.9471843718280161,44.7512,46.76,41.808,-13.200547096620497,197.63152879801018,41.808,46.76,46.146,5,19,3,2,0.2996439044826142
2014-03-19 05:31:00,43.92,45.019200000000005,1.6351337559966417,-0.8048727230271496,-0.07765718789671691,44.8772,46.76,41.808,22.470228087458523,42.96777022286999,45.752,41.808,46.76,5,19,3,2,0.27565982404692085
2014-03-19 05:36:00,45.976000000000006,45.14960000000001,1.6562285939915387,-1.0423785029889678,0.17595154010635738,44.8432,46.76,41.808,-37.63860518625763,6.715195914130248,43.92,45.752,41.808,5,19,3,2,0.3025764558022623
2014-03-19 05:41:00,49.274,45.399,2.066083412320567,0.044534948957608914,0.7005089836647359,45.346000000000004,49.274,41.808,13.345245195341235,-104.05758069615004,45.976000000000006,43.92,45.752,5,19,3,2,0.34575303728529533
2014-03-19 05:46:00,41.762,45.0916,2.3660599785765957,0.017319886795777676,-0.37665242989966025,45.336800000000004,49.274,41.762,-11.669027812215354,-89.36055008065622,49.274,45.976000000000006,43.92,5,19,3,2,0.2474078341013825
2014-03-19 05:51:00,45.272,44.996,2.334140431841078,0.15576144251304325,-0.14733951628789096,45.2408,49.274,41.762,109.8204481832919,-61.63674004052355,41.762,49.274,45.976000000000006,5,19,3,2,0.29335986594051106
2014-03-19 05:56:00,46.862,45.3532,2.3173141924793486,-0.29601138983924585,0.008938785235631233,45.8292,49.274,41.762,163.26762782905425,136.64657851101347,45.272,41.762,49.274,5,19,3,2,0.3141757436112275
2014-03-19 06:01:00,45.242,45.2628,2.3005221049916345,-0.1607986893141262,0.0762924546744885,45.6824,49.274,41.762,-28.07477165474927,-35.51371624106219,46.862,45.272,41.762,6,19,3,2,0.2929671135316296
2014-03-19 06:06:00,45.282,45.114999999999995,2.240335540345013,0.032231211152708245,0.4887508063184813,44.884,46.862,41.762,-98.26085965307863,-110.22840088787187,45.242,46.862,45.272,6,19,3,2,0.2934907834101382
2014-03-19 06:11:00,49.272,45.8614,2.25942963304149,0.04301725943048438,0.42533201124457776,46.386,49.272,45.242,-5.128072525563692,-49.82198141455429,45.282,45.242,46.862,6,19,3,2,0.34572685379136986
2014-03-19 06:16:00,44.32,45.7182,2.311903583148997,0.23161225584487782,0.09531413502335795,46.1956,49.272,44.32,45.76112773461059,-43.69012909776199,49.272,45.282,45.242,6,19,3,2,0.28089652283200667
2014-03-19 06:21:00,44.554,45.7816,2.2653360408065613,0.19182560999524523,0.356946373602419,45.733999999999995,49.272,44.32,-11.11130999827298,103.31795193784916,44.32,49.272,45.282,6,19,3,2,0.283959991621282
2014-03-19 06:26:00,43.472,45.5312,2.3770940616175134,0.43519849732383137,-0.11426167044518618,45.38,49.272,43.472,133.96187801135503,139.67421167415029,44.554,44.32,49.272,6,19,3,2,0.26979472140762467
2014-03-19 06:31:00,44.826,45.0864,1.9822958182649633,0.6664638726861302,1.9680442044656377,45.288799999999995,49.272,43.472,69.76513782816716,-12.96692088302914,43.472,44.554,44.32,6,19,3,2,0.28752094679514034
2014-03-19 06:36:00,45.094,45.419599999999996,1.605672943036506,1.6960880442901776,3.578223326092939,44.4532,45.094,43.472,-49.15059055719782,117.68438231270058,44.826,43.472,44.554,6,19,3,2,0.29102953498114786
2014-03-19 06:41:00,45.14,45.4064,1.6075626270847179,1.7202833054277304,3.6292397776177308,44.617200000000004,45.14,43.472,-44.50400558210907,-52.00040848297264,45.094,44.826,43.472,6,19,3,2,0.29163175534143276
2014-03-19 06:46:00,44.624,45.1826,1.5366208380728177,2.38378111492008,6.976111241146705,44.6312,45.14,43.472,-50.23581804480817,-116.60943335651817,45.14,45.094,44.826,6,19,3,2,0.28487641390867197
2014-03-19 06:51:00,44.482,45.1066,1.5520733230101078,2.4842948578522672,7.277603694103225,44.8332,45.14,44.482,59.15743336982404,-39.672900808691566,44.624,45.14,45.094,6,19,3,2,0.28301738583996644
2014-03-19 06:56:00,51.074,45.6858,2.4473286025559164,1.7411836925621196,1.9976640523583893,46.082800000000006,51.074,44.482,99.6000532970175,-32.27811902096545,44.482,44.624,45.14,6,19,3,2,0.3693181818181818
2014-03-19 07:01:00,41.456,44.9042,2.4227199498817984,1.8616252060264469,5.763888948082808,45.355199999999996,51.074,41.456,140.05424272292,96.14734462618837,51.074,44.482,44.624,7,19,3,2,0.24340175953079185
2014-03-19 07:06:00,43.522,44.8244,2.4570003029891203,1.8837692777939912,5.605037642842837,45.031600000000005,51.074,41.456,-3.761324390497098,70.92210200586491,41.456,51.074,44.482,7,19,3,2,0.2704493087557604
2014-03-19 07:11:00,46.152,44.9842,2.489214503501883,1.5917180590710556,4.426890670336332,45.3372,51.074,41.456,-113.8266558368579,49.59639535694306,43.522,41.456,51.074,7,19,3,2,0.3048806032677
2014-03-19 07:16:00,44.648,45.101800000000004,2.437067536564675,1.5478013108643642,4.672409951611151,45.370400000000004,51.074,41.456,50.30270291318166,-35.26765940511015,46.152,43.522,41.456,7,19,3,2,0.28519061583577715
2014-03-19 07:21:00,44.698,45.089,2.439012413981363,1.5633524465320736,4.695075394794151,44.0952,46.152,41.456,18.915353117262434,-191.62560385233996,44.648,46.152,43.522,7,19,3,2,0.2858452031839129
2014-03-19 07:26:00,46.478,45.2274,2.4782786230230287,1.3050047365468949,3.6626401328156106,45.0996,46.478,43.522,132.14894676365358,-142.56395806052834,44.698,44.648,46.152,7,19,3,2,0.309148512777545
2014-03-19 07:31:00,42.854,44.9988,2.590143573884083,1.368185682840742,3.188222681399785,44.965999999999994,46.478,42.854,123.98350920410047,-12.507205746652467,46.478,44.698,44.648,7,19,3,2,0.26170402178466695
2014-03-19 07:36:00,47.084,45.244800000000005,2.666292007013907,0.974019319097165,1.7806360683056346,45.1524,47.084,42.854,66.13334063365284,76.4481560004981,42.854,46.478,44.698,7,19,3,2,0.31708211143695014
2014-03-19 07:41:00,47.348,45.5314,2.7284958900870078,0.5800486765672735,0.8037903294813101,45.692400000000006,47.348,42.854,-58.18137810895121,61.57550730949284,47.084,42.854,46.478,7,19,3,2,0.32053833263510684
